id,workout
191074.3,-1
191075.3,-1
191076.3,-1
191077.3,-1
191078.3,-1
191079.3,-1
191080.3,-1
191081.3,-1
191082.3,-1
191083.3,-1
191084.3,-1
191088.7,-1
191089.7,-1
191090.7,-1
191091.7,-1
191092.7,-1
191093.7,-1
191094.7,-1
191095.7,-1
191096.7,-1
191097.7,-1
191102.5,-1
191103.5,-1
191104.5,-1
191105.5,-1
191106.5,-1
191107.5,-1
191108.5,-1
191109.5,-1
191110.5,-1
191111.5,-1
191112.5,-1
191113.5,-1
191114.5,-1
191115.5,-1
191116.5,-1
191117.5,-1
191118.5,-1
191119.5,-1
191120.5,-1
191121.5,-1
191122.5,-1
191123.5,-1
191124.5,-1
191125.5,-1
191126.5,-1
226804.0,-1
226805.0,-1
226806.0,-1
226807.0,-1
226808.0,-1
226809.0,-1
226810.0,-1
226811.0,-1
226812.0,-1
226813.0,-1
226814.0,-1
226815.0,-1
226816.0,-1
226817.0,-1
226818.0,-1
226819.0,-1
226820.0,-1
226821.0,-1
226822.0,-1
226823.0,-1
226824.0,-1
226825.0,-1
226826.0,-1
226827.0,-1
226831.5,-1
226832.5,-1
226833.5,-1
226834.5,-1
226835.5,-1
226836.5,-1
226841.1,-1
226842.1,-1
226843.1,-1
226844.1,-1
226845.1,-1
226846.1,-1
226847.1,-1
226848.1,-1
226849.1,-1
226850.1,-1
226851.1,-1
226852.1,-1
226853.1,-1
226854.1,-1
226855.1,-1
226856.1,-1
226857.1,-1
226858.1,-1
226859.1,-1
226860.1,-1
226861.1,-1
226862.1,-1
226863.1,-1
226864.1,-1
226868.4,-1
226869.4,-1
226870.4,-1
226871.4,-1
226872.4,-1
226877.0,-1
226878.0,-1
226879.0,-1
226880.0,-1
226881.0,-1
226882.0,-1
226883.0,-1
226884.0,-1
226885.0,-1
226886.0,-1
226887.0,-1
226888.0,-1
226889.0,-1
226890.0,-1
226891.0,-1
226892.0,-1
226893.0,-1
226894.0,-1
226895.0,-1
226896.0,-1
226897.0,-1
226898.0,-1
226899.0,-1
226900.0,-1
226904.1,-1
226905.1,-1
226906.1,-1
226907.1,-1
226908.1,-1
226912.3,-1
226913.3,-1
226914.3,-1
226915.3,-1
226916.3,-1
226917.3,-1
226918.3,-1
226919.3,-1
226920.3,-1
226921.3,-1
226922.3,-1
226923.3,-1
226924.3,-1
226925.3,-1
226926.3,-1
226927.3,-1
226928.3,-1
226929.3,-1
226930.3,-1
226931.3,-1
226932.3,-1
226933.3,-1
226934.3,-1
226939.3,-1
226940.3,-1
226941.3,-1
226942.3,-1
226943.3,-1
226947.7,-1
226948.7,-1
226949.7,-1
226950.7,-1
226951.7,-1
226952.7,-1
226953.7,-1
226954.7,-1
226955.7,-1
226956.7,-1
226957.7,-1
226958.7,-1
226959.7,-1
226960.7,-1
226961.7,-1
226962.7,-1
226963.7,-1
226964.7,-1
226965.7,-1
226966.7,-1
226967.7,-1
226968.7,-1
226969.7,-1
226970.7,-1
226975.1,-1
226976.1,-1
226977.1,-1
226978.1,-1
226979.1,-1
226980.1,-1
226984.7,-1
226985.7,-1
226986.7,-1
226987.7,-1
226988.7,-1
226989.7,-1
226990.7,-1
226991.7,-1
226992.7,-1
226993.7,-1
226994.7,-1
226995.7,-1
226996.7,-1
226997.7,-1
226998.7,-1
226999.7,-1
227000.7,-1
227001.7,-1
227002.7,-1
227003.7,-1
227004.7,-1
227005.7,-1
227006.7,-1
227007.7,-1
227012.2,-1
227013.2,-1
227014.2,-1
227015.2,-1
227016.2,-1
227020.3,-1
227021.3,-1
227022.3,-1
227023.3,-1
227024.3,-1
227025.3,-1
227026.3,-1
227027.3,-1
227028.3,-1
227029.3,-1
227030.3,-1
227031.3,-1
227032.3,-1
227033.3,-1
227034.3,-1
227035.3,-1
227036.3,-1
227037.3,-1
227038.3,-1
227039.3,-1
227040.3,-1
227041.3,-1
227042.3,-1
227043.3,-1
227047.6,-1
227048.6,-1
227049.6,-1
227050.6,-1
227051.6,-1
227055.9,-1
227056.9,-1
227057.9,-1
227058.9,-1
227059.9,-1
227060.9,-1
227061.9,-1
227062.9,-1
227063.9,-1
227064.9,-1
227065.9,-1
227066.9,-1
227067.9,-1
227068.9,-1
227069.9,-1
227070.9,-1
227071.9,-1
227072.9,-1
227073.9,-1
227074.9,-1
227075.9,-1
227076.9,-1
227077.9,-1
227078.9,-1
82804.0,-1
82805.0,-1
82806.0,-1
82807.0,-1
82808.0,-1
82809.0,-1
82810.0,-1
82811.0,-1
82812.0,-1
82813.0,-1
82814.0,-1
82815.0,-1
82816.0,-1
82817.0,-1
82818.0,-1
82819.0,-1
82820.0,-1
82821.0,-1
82822.0,-1
82827.0,-1
82828.0,-1
82829.0,-1
82830.0,-1
82831.0,-1
82836.0,-1
82837.0,-1
82838.0,-1
82839.0,-1
82840.0,-1
82841.0,-1
82842.0,-1
82843.0,-1
82844.0,-1
82845.0,-1
82846.0,-1
82847.0,-1
82848.0,-1
82849.0,-1
82850.0,-1
82851.0,-1
82852.0,-1
82853.0,-1
82854.0,-1
82859.0,-1
82860.0,-1
82861.0,-1
82862.0,-1
82863.0,-1
82864.0,-1
82865.0,-1
82866.0,-1
82867.0,-1
82868.0,-1
82873.0,-1
82874.0,-1
82875.0,-1
82876.0,-1
82877.0,-1
82878.0,-1
82879.0,-1
82880.0,-1
82881.0,-1
82882.0,-1
82883.0,-1
82884.0,-1
82885.0,-1
82886.0,-1
82887.0,-1
82888.0,-1
82889.0,-1
82890.0,-1
82891.0,-1
82892.0,-1
82897.0,-1
82898.0,-1
82899.0,-1
82900.0,-1
82901.0,-1
82902.0,-1
82903.0,-1
82904.0,-1
82905.0,-1
82906.0,-1
82911.0,-1
82912.0,-1
82913.0,-1
82914.0,-1
82915.0,-1
82916.0,-1
82917.0,-1
82918.0,-1
82919.0,-1
82920.0,-1
82921.0,-1
82922.0,-1
82923.0,-1
82924.0,-1
82925.0,-1
82926.0,-1
82927.0,-1
82928.0,-1
82929.0,-1
82934.0,-1
82935.0,-1
82936.0,-1
82937.0,-1
82942.0,-1
82943.0,-1
82944.0,-1
82945.0,-1
82946.0,-1
82947.0,-1
82948.0,-1
82949.0,-1
82950.0,-1
82951.0,-1
82952.0,-1
82953.0,-1
82954.0,-1
82955.0,-1
82956.0,-1
82957.0,-1
82958.0,-1
82959.0,-1
82960.0,-1
82961.0,-1
82966.0,-1
82967.0,-1
82968.0,-1
82969.0,-1
82974.0,-1
82975.0,-1
82976.0,-1
82977.0,-1
82978.0,-1
82979.0,-1
82980.0,-1
82981.0,-1
82982.0,-1
82983.0,-1
82984.0,-1
82985.0,-1
82986.0,-1
82987.0,-1
82988.0,-1
82989.0,-1
82990.0,-1
82991.0,-1
82992.0,-1
82993.0,-1
82998.0,-1
82999.0,-1
83000.0,-1
83001.0,-1
83002.0,-1
83003.0,-1
83004.0,-1
83005.0,-1
83006.0,-1
83007.0,-1
83012.0,-1
83013.0,-1
83014.0,-1
83015.0,-1
83016.0,-1
83017.0,-1
83018.0,-1
83019.0,-1
83020.0,-1
83021.0,-1
83022.0,-1
83023.0,-1
83024.0,-1
83025.0,-1
83026.0,-1
83027.0,-1
83028.0,-1
83029.0,-1
83030.0,-1
83035.0,-1
83036.0,-1
83037.0,-1
83038.0,-1
83039.0,-1
83044.0,-1
83045.0,-1
83046.0,-1
83047.0,-1
83048.0,-1
83049.0,-1
83050.0,-1
83051.0,-1
83052.0,-1
83053.0,-1
83054.0,-1
83055.0,-1
83056.0,-1
83057.0,-1
83058.0,-1
83059.0,-1
83060.0,-1
83061.0,-1
83062.0,-1
83063.0,-1
61204.0,-1
61205.0,-1
61206.0,-1
61207.0,-1
61208.0,-1
61209.0,-1
61210.0,-1
61211.0,-1
61212.0,-1
61213.0,-1
61214.0,-1
61215.0,-1
61216.0,-1
61217.0,-1
61218.0,-1
61219.0,-1
61220.0,-1
61221.0,-1
61222.0,-1
61227.0,-1
61228.0,-1
61229.0,-1
61230.0,-1
61231.0,-1
61236.0,-1
61237.0,-1
61238.0,-1
61239.0,-1
61240.0,-1
61241.0,-1
61242.0,-1
61243.0,-1
61244.0,-1
61245.0,-1
61246.0,-1
61247.0,-1
61248.0,-1
61249.0,-1
61250.0,-1
61251.0,-1
61252.0,-1
61253.0,-1
61254.0,-1
61259.0,-1
61260.0,-1
61261.0,-1
61262.0,-1
61263.0,-1
61264.0,-1
61265.0,-1
61270.0,-1
61271.0,-1
61272.0,-1
61273.0,-1
61274.0,-1
61275.0,-1
61276.0,-1
61277.0,-1
61278.0,-1
61279.0,-1
61280.0,-1
61281.0,-1
61282.0,-1
61283.0,-1
61284.0,-1
61285.0,-1
61286.0,-1
61287.0,-1
61288.0,-1
61293.0,-1
61294.0,-1
61295.0,-1
61296.0,-1
61297.0,-1
61298.0,-1
61299.0,-1
61300.0,-1
61305.0,-1
61306.0,-1
61307.0,-1
61308.0,-1
61309.0,-1
61310.0,-1
61311.0,-1
61312.0,-1
61313.0,-1
61314.0,-1
61315.0,-1
61316.0,-1
61317.0,-1
61318.0,-1
61319.0,-1
61320.0,-1
61321.0,-1
61322.0,-1
61323.0,-1
61328.0,-1
61329.0,-1
61330.0,-1
61331.0,-1
61332.0,-1
61333.0,-1
61334.0,-1
61339.0,-1
61340.0,-1
61341.0,-1
61342.0,-1
61343.0,-1
61344.0,-1
61345.0,-1
61346.0,-1
61347.0,-1
61348.0,-1
61349.0,-1
61350.0,-1
61351.0,-1
61352.0,-1
61353.0,-1
61354.0,-1
61355.0,-1
61356.0,-1
61357.0,-1
61362.0,-1
61363.0,-1
61364.0,-1
61365.0,-1
61366.0,-1
61367.0,-1
61372.0,-1
61373.0,-1
61374.0,-1
61375.0,-1
61376.0,-1
61377.0,-1
61378.0,-1
61379.0,-1
61380.0,-1
61381.0,-1
61382.0,-1
61383.0,-1
61384.0,-1
61385.0,-1
61386.0,-1
61387.0,-1
61388.0,-1
61389.0,-1
61390.0,-1
61395.0,-1
61396.0,-1
61397.0,-1
61398.0,-1
61399.0,-1
61400.0,-1
61405.0,-1
61406.0,-1
61407.0,-1
61408.0,-1
61409.0,-1
61410.0,-1
61411.0,-1
61412.0,-1
61413.0,-1
61414.0,-1
61415.0,-1
61416.0,-1
61417.0,-1
61418.0,-1
61419.0,-1
61420.0,-1
61421.0,-1
61422.0,-1
61423.0,-1
61424.0,-1
61429.0,-1
61430.0,-1
61431.0,-1
61432.0,-1
61433.0,-1
61438.0,-1
61439.0,-1
61440.0,-1
61441.0,-1
61442.0,-1
61443.0,-1
61444.0,-1
61445.0,-1
61446.0,-1
61447.0,-1
61448.0,-1
61449.0,-1
61450.0,-1
61451.0,-1
61452.0,-1
61453.0,-1
61454.0,-1
61455.0,-1
61456.0,-1
39604.0,-1
39605.0,-1
39606.0,-1
39607.0,-1
39608.0,-1
39609.0,-1
39610.0,-1
39611.0,-1
39612.0,-1
39613.0,-1
39614.0,-1
39615.0,-1
39616.0,-1
39617.0,-1
39618.0,-1
39623.0,-1
39624.0,-1
39625.0,-1
39626.0,-1
39627.0,-1
39628.0,-1
39629.0,-1
39630.0,-1
39631.0,-1
39632.0,-1
39633.0,-1
39634.0,-1
39635.0,-1
39636.0,-1
39637.0,-1
39638.0,-1
39639.0,-1
39640.0,-1
39641.0,-1
39646.0,-1
39647.0,-1
39648.0,-1
39649.0,-1
39650.0,-1
39651.0,-1
39652.0,-1
39653.0,-1
39654.0,-1
39655.0,-1
39656.0,-1
39657.0,-1
39658.0,-1
39659.0,-1
39660.0,-1
39661.0,-1
39662.0,-1
39663.0,-1
39668.0,-1
39669.0,-1
39670.0,-1
39671.0,-1
39672.0,-1
39673.0,-1
39674.0,-1
39675.0,-1
39676.0,-1
39677.0,-1
39678.0,-1
39679.0,-1
39680.0,-1
39681.0,-1
39682.0,-1
39683.0,-1
39684.0,-1
39685.0,-1
39686.0,-1
39691.0,-1
39692.0,-1
39693.0,-1
39694.0,-1
39695.0,-1
39696.0,-1
39697.0,-1
39698.0,-1
39699.0,-1
39700.0,-1
39701.0,-1
39702.0,-1
39703.0,-1
39704.0,-1
39705.0,-1
39706.0,-1
39707.0,-1
39708.0,-1
39713.0,-1
39714.0,-1
39715.0,-1
39716.0,-1
39717.0,-1
39718.0,-1
39719.0,-1
39720.0,-1
39721.0,-1
39722.0,-1
39723.0,-1
39724.0,-1
39725.0,-1
39726.0,-1
39727.0,-1
39728.0,-1
39729.0,-1
39730.0,-1
39731.0,-1
39736.0,-1
39737.0,-1
39738.0,-1
39739.0,-1
39740.0,-1
39741.0,-1
39742.0,-1
39743.0,-1
39744.0,-1
39745.0,-1
39746.0,-1
39747.0,-1
39748.0,-1
39749.0,-1
39750.0,-1
39751.0,-1
39752.0,-1
39753.0,-1
39754.0,-1
39759.0,-1
39760.0,-1
39761.0,-1
39762.0,-1
39763.0,-1
39764.0,-1
39765.0,-1
39766.0,-1
39767.0,-1
39768.0,-1
39769.0,-1
39770.0,-1
39771.0,-1
39772.0,-1
39773.0,-1
39774.0,-1
39775.0,-1
39776.0,-1
39777.0,-1
39782.0,-1
39783.0,-1
39784.0,-1
39785.0,-1
39786.0,-1
39787.0,-1
39788.0,-1
39789.0,-1
39790.0,-1
39791.0,-1
39792.0,-1
39793.0,-1
39794.0,-1
39795.0,-1
39796.0,-1
39797.0,-1
39798.0,-1
39799.0,-1
39804.0,-1
39805.0,-1
39806.0,-1
39807.0,-1
39808.0,-1
39809.0,-1
39810.0,-1
39811.0,-1
39812.0,-1
39813.0,-1
39814.0,-1
39815.0,-1
39816.0,-1
39817.0,-1
39818.0,-1
39819.0,-1
39820.0,-1
39821.0,-1
39822.0,-1
39827.0,-1
39828.0,-1
39829.0,-1
39830.0,-1
39831.0,-1
39832.0,-1
39833.0,-1
39834.0,-1
39835.0,-1
39836.0,-1
39837.0,-1
39838.0,-1
39839.0,-1
39840.0,-1
39841.0,-1
39842.0,-1
39843.0,-1
39844.0,-1
39849.0,-1
39850.0,-1
39851.0,-1
39852.0,-1
39853.0,-1
39854.0,-1
39855.0,-1
39856.0,-1
39857.0,-1
39858.0,-1
39859.0,-1
39860.0,-1
39861.0,-1
39862.0,-1
39863.0,-1
39864.0,-1
39865.0,-1
39866.0,-1
39867.0,-1
39872.0,-1
39873.0,-1
39874.0,-1
39875.0,-1
39876.0,-1
39877.0,-1
39878.0,-1
39879.0,-1
39880.0,-1
39881.0,-1
39882.0,-1
39883.0,-1
39884.0,-1
39885.0,-1
39886.0,-1
39887.0,-1
39888.0,-1
39889.0,-1
39894.0,-1
39895.0,-1
39896.0,-1
39897.0,-1
39898.0,-1
39899.0,-1
39900.0,-1
39901.0,-1
39902.0,-1
39903.0,-1
39904.0,-1
39905.0,-1
39906.0,-1
39907.0,-1
39908.0,-1
39909.0,-1
39910.0,-1
39911.0,-1
39912.0,-1
39917.0,-1
39918.0,-1
39919.0,-1
39920.0,-1
39921.0,-1
39922.0,-1
39923.0,-1
39924.0,-1
39925.0,-1
39926.0,-1
39927.0,-1
39928.0,-1
39929.0,-1
39930.0,-1
39931.0,-1
39932.0,-1
39933.0,-1
39934.0,-1
198004.0,-1
198005.0,-1
198006.0,-1
198007.0,-1
198008.0,-1
198009.0,-1
198010.0,-1
198011.0,-1
198012.0,-1
198013.0,-1
198014.0,-1
198015.0,-1
198016.0,-1
198017.0,-1
198018.0,-1
198019.0,-1
198020.0,-1
198021.0,-1
198022.0,-1
198027.0,-1
198028.0,-1
198029.0,-1
198030.0,-1
198035.0,-1
198036.0,-1
198037.0,-1
198038.0,-1
198039.0,-1
198040.0,-1
198041.0,-1
198042.0,-1
198043.0,-1
198044.0,-1
198045.0,-1
198046.0,-1
198047.0,-1
198048.0,-1
198049.0,-1
198050.0,-1
198051.0,-1
198052.0,-1
198053.0,-1
198054.0,-1
198055.0,-1
198056.0,-1
198061.0,-1
198062.0,-1
198063.0,-1
198064.0,-1
198069.0,-1
198070.0,-1
198071.0,-1
198072.0,-1
198073.0,-1
198074.0,-1
198075.0,-1
198076.0,-1
198077.0,-1
198078.0,-1
198079.0,-1
198080.0,-1
198081.0,-1
198082.0,-1
198083.0,-1
198084.0,-1
198085.0,-1
198086.0,-1
198087.0,-1
198088.0,-1
198089.0,-1
198090.0,-1
198095.0,-1
198096.0,-1
198097.0,-1
198098.0,-1
198099.0,-1
198104.0,-1
198105.0,-1
198106.0,-1
198107.0,-1
198108.0,-1
198109.0,-1
198110.0,-1
198111.0,-1
198112.0,-1
198113.0,-1
198114.0,-1
198115.0,-1
198116.0,-1
198117.0,-1
198118.0,-1
198119.0,-1
198120.0,-1
198121.0,-1
198122.0,-1
198123.0,-1
198124.0,-1
198129.0,-1
198130.0,-1
198131.0,-1
198132.0,-1
198133.0,-1
198138.0,-1
198139.0,-1
198140.0,-1
198141.0,-1
198142.0,-1
198143.0,-1
198144.0,-1
198145.0,-1
198146.0,-1
198147.0,-1
198148.0,-1
198149.0,-1
198150.0,-1
198151.0,-1
198152.0,-1
198153.0,-1
198154.0,-1
198155.0,-1
198156.0,-1
198157.0,-1
198158.0,-1
198159.0,-1
198164.0,-1
198165.0,-1
198166.0,-1
198167.0,-1
198168.0,-1
198173.0,-1
198174.0,-1
198175.0,-1
198176.0,-1
198177.0,-1
198178.0,-1
198179.0,-1
198180.0,-1
198181.0,-1
198182.0,-1
198183.0,-1
198184.0,-1
198185.0,-1
198186.0,-1
198187.0,-1
198188.0,-1
198189.0,-1
198190.0,-1
198191.0,-1
198192.0,-1
198193.0,-1
198194.0,-1
198195.0,-1
198196.0,-1
198201.0,-1
198202.0,-1
198203.0,-1
198204.0,-1
198205.0,-1
198206.0,-1
198211.0,-1
198212.0,-1
198213.0,-1
198214.0,-1
198215.0,-1
198216.0,-1
198217.0,-1
198218.0,-1
198219.0,-1
198220.0,-1
198221.0,-1
198222.0,-1
198223.0,-1
198224.0,-1
198225.0,-1
198226.0,-1
198227.0,-1
198228.0,-1
198229.0,-1
198234.0,-1
198235.0,-1
198236.0,-1
198237.0,-1
198238.0,-1
198243.0,-1
198244.0,-1
198245.0,-1
198246.0,-1
198247.0,-1
198248.0,-1
198249.0,-1
198250.0,-1
198251.0,-1
198252.0,-1
198253.0,-1
198254.0,-1
198255.0,-1
198256.0,-1
198257.0,-1
198258.0,-1
198259.0,-1
198260.0,-1
198261.0,-1
198262.0,-1
198263.0,-1
198264.0,-1
90004.0,-1
90005.0,-1
90006.0,-1
90007.0,-1
90008.0,-1
90009.0,-1
90010.0,-1
90011.0,-1
90012.0,-1
90013.0,-1
90014.0,-1
90015.0,-1
90016.0,-1
90017.0,-1
90018.0,-1
90019.0,-1
90020.0,-1
90021.0,-1
90022.0,-1
90023.0,-1
90024.0,-1
90025.0,-1
90026.0,-1
90027.0,-1
90028.0,-1
90029.0,-1
90030.0,-1
90031.0,-1
90032.0,-1
90033.0,-1
90034.0,-1
90035.0,-1
90036.0,-1
90037.0,-1
90038.0,-1
90039.0,-1
90040.0,-1
90041.0,-1
90042.0,-1
90043.0,-1
90044.0,-1
90045.0,-1
90046.0,-1
90051.0,-1
90052.0,-1
90053.0,-1
90054.0,-1
90055.0,-1
90056.0,-1
90057.0,-1
90058.0,-1
90059.0,-1
90064.0,-1
90065.0,-1
90066.0,-1
90067.0,-1
90068.0,-1
90069.0,-1
90070.0,-1
90071.0,-1
90072.0,-1
90073.0,-1
90074.0,-1
90075.0,-1
90076.0,-1
90077.0,-1
90078.0,-1
90079.0,-1
90080.0,-1
90081.0,-1
90082.0,-1
90083.0,-1
90084.0,-1
90085.0,-1
90086.0,-1
90087.0,-1
90088.0,-1
90089.0,-1
90090.0,-1
90091.0,-1
90092.0,-1
90093.0,-1
90094.0,-1
90095.0,-1
90096.0,-1
90097.0,-1
90098.0,-1
90099.0,-1
90100.0,-1
90101.0,-1
90102.0,-1
90103.0,-1
90104.0,-1
90105.0,-1
90106.0,-1
90111.0,-1
90112.0,-1
90113.0,-1
90114.0,-1
90115.0,-1
90116.0,-1
90117.0,-1
90118.0,-1
90119.0,-1
90124.0,-1
90125.0,-1
90126.0,-1
90127.0,-1
90128.0,-1
90129.0,-1
90130.0,-1
90131.0,-1
90132.0,-1
90133.0,-1
90134.0,-1
90135.0,-1
90136.0,-1
90137.0,-1
90138.0,-1
90139.0,-1
90140.0,-1
90141.0,-1
90142.0,-1
90143.0,-1
90144.0,-1
90145.0,-1
90146.0,-1
90147.0,-1
90148.0,-1
90149.0,-1
90150.0,-1
90151.0,-1
90152.0,-1
90153.0,-1
90154.0,-1
90155.0,-1
90156.0,-1
90157.0,-1
90158.0,-1
90159.0,-1
90160.0,-1
90161.0,-1
90162.0,-1
90163.0,-1
90164.0,-1
90165.0,-1
90166.0,-1
90171.0,-1
90172.0,-1
90173.0,-1
90174.0,-1
90175.0,-1
90176.0,-1
90177.0,-1
90178.0,-1
90179.0,-1
90184.0,-1
90185.0,-1
90186.0,-1
90187.0,-1
90188.0,-1
90189.0,-1
90190.0,-1
90191.0,-1
90192.0,-1
90193.0,-1
90194.0,-1
90195.0,-1
90196.0,-1
90197.0,-1
90198.0,-1
90199.0,-1
90200.0,-1
90201.0,-1
90202.0,-1
90203.0,-1
90204.0,-1
90205.0,-1
90206.0,-1
90207.0,-1
90208.0,-1
90209.0,-1
90210.0,-1
90211.0,-1
90212.0,-1
90213.0,-1
90214.0,-1
90215.0,-1
90216.0,-1
90217.0,-1
90218.0,-1
90219.0,-1
90220.0,-1
90221.0,-1
90222.0,-1
90223.0,-1
90224.0,-1
90225.0,-1
90226.0,-1
90231.0,-1
90232.0,-1
90233.0,-1
90234.0,-1
90235.0,-1
90236.0,-1
90237.0,-1
90238.0,-1
90239.0,-1
90244.0,-1
90245.0,-1
90246.0,-1
90247.0,-1
90248.0,-1
90249.0,-1
90250.0,-1
90251.0,-1
90252.0,-1
90253.0,-1
90254.0,-1
90255.0,-1
90256.0,-1
90257.0,-1
90258.0,-1
90259.0,-1
90260.0,-1
90261.0,-1
90262.0,-1
90263.0,-1
90264.0,-1
90265.0,-1
90266.0,-1
90267.0,-1
90268.0,-1
90269.0,-1
90270.0,-1
90271.0,-1
90272.0,-1
90273.0,-1
90274.0,-1
90275.0,-1
90276.0,-1
90277.0,-1
90278.0,-1
90279.0,-1
90280.0,-1
90281.0,-1
90282.0,-1
90283.0,-1
90284.0,-1
90285.0,-1
90286.0,-1
90291.0,-1
90292.0,-1
90293.0,-1
90294.0,-1
90295.0,-1
90296.0,-1
90297.0,-1
90298.0,-1
90299.0,-1
90304.0,-1
90305.0,-1
90306.0,-1
90307.0,-1
90308.0,-1
90309.0,-1
90310.0,-1
90311.0,-1
90312.0,-1
90313.0,-1
90314.0,-1
90315.0,-1
90316.0,-1
90317.0,-1
90318.0,-1
90319.0,-1
90320.0,-1
90321.0,-1
90322.0,-1
90323.0,-1
90324.0,-1
90325.0,-1
90326.0,-1
90327.0,-1
90328.0,-1
90329.0,-1
90330.0,-1
90331.0,-1
90332.0,-1
90333.0,-1
90334.0,-1
90335.0,-1
90336.0,-1
90337.0,-1
90338.0,-1
90339.0,-1
90340.0,-1
90341.0,-1
90342.0,-1
90343.0,-1
90344.0,-1
90345.0,-1
90346.0,-1
90351.0,-1
90352.0,-1
90353.0,-1
90354.0,-1
90355.0,-1
90356.0,-1
90357.0,-1
90358.0,-1
90359.0,-1
90364.0,-1
90365.0,-1
90366.0,-1
90367.0,-1
90368.0,-1
90369.0,-1
90370.0,-1
90371.0,-1
90372.0,-1
90373.0,-1
90374.0,-1
90375.0,-1
90376.0,-1
90377.0,-1
90378.0,-1
90379.0,-1
90380.0,-1
90381.0,-1
90382.0,-1
90383.0,-1
90384.0,-1
90385.0,-1
90386.0,-1
90387.0,-1
90388.0,-1
90389.0,-1
90390.0,-1
90391.0,-1
90392.0,-1
90393.0,-1
90394.0,-1
90395.0,-1
90396.0,-1
90397.0,-1
90398.0,-1
90399.0,-1
90400.0,-1
90401.0,-1
90402.0,-1
90403.0,-1
90404.0,-1
90405.0,-1
90406.0,-1
90411.0,-1
90412.0,-1
90413.0,-1
90414.0,-1
90415.0,-1
90416.0,-1
90417.0,-1
90418.0,-1
90419.0,-1
90424.0,-1
90425.0,-1
90426.0,-1
90427.0,-1
90428.0,-1
90429.0,-1
90430.0,-1
90431.0,-1
90432.0,-1
90433.0,-1
90434.0,-1
90435.0,-1
90436.0,-1
90437.0,-1
90438.0,-1
90439.0,-1
90440.0,-1
90441.0,-1
90442.0,-1
90443.0,-1
90444.0,-1
90445.0,-1
90446.0,-1
90447.0,-1
90448.0,-1
90449.0,-1
90450.0,-1
90451.0,-1
90452.0,-1
90453.0,-1
90454.0,-1
90455.0,-1
90456.0,-1
90457.0,-1
90458.0,-1
90459.0,-1
90460.0,-1
90461.0,-1
90462.0,-1
90463.0,-1
90464.0,-1
90465.0,-1
90466.0,-1
68404.0,-1
68405.0,-1
68406.0,-1
68407.0,-1
68408.0,-1
68409.0,-1
68410.0,-1
68411.0,-1
68412.0,-1
68413.0,-1
68414.0,-1
68415.0,-1
68416.0,-1
68417.0,-1
68418.0,-1
68419.0,-1
68420.0,-1
68421.0,-1
68422.0,-1
68423.0,-1
68428.0,-1
68429.0,-1
68430.0,-1
68431.0,-1
68432.0,-1
68433.0,-1
68434.0,-1
68435.0,-1
68436.0,-1
68437.0,-1
68438.0,-1
68439.0,-1
68440.0,-1
68441.0,-1
68446.0,-1
68447.0,-1
68448.0,-1
68449.0,-1
68450.0,-1
68451.0,-1
68452.0,-1
68453.0,-1
68454.0,-1
68455.0,-1
68456.0,-1
68457.0,-1
68458.0,-1
68459.0,-1
68460.0,-1
68461.0,-1
68462.0,-1
68463.0,-1
68464.0,-1
68465.0,-1
68466.0,-1
68467.0,-1
68468.0,-1
68473.0,-1
68474.0,-1
68475.0,-1
68476.0,-1
68477.0,-1
68478.0,-1
68479.0,-1
68480.0,-1
68481.0,-1
68482.0,-1
68483.0,-1
68484.0,-1
68485.0,-1
68486.0,-1
68491.0,-1
68492.0,-1
68493.0,-1
68494.0,-1
68495.0,-1
68496.0,-1
68497.0,-1
68498.0,-1
68499.0,-1
68500.0,-1
68501.0,-1
68502.0,-1
68503.0,-1
68504.0,-1
68505.0,-1
68506.0,-1
68507.0,-1
68508.0,-1
68509.0,-1
68510.0,-1
68511.0,-1
68512.0,-1
68513.0,-1
68518.0,-1
68519.0,-1
68520.0,-1
68521.0,-1
68522.0,-1
68523.0,-1
68524.0,-1
68525.0,-1
68526.0,-1
68527.0,-1
68528.0,-1
68529.0,-1
68530.0,-1
68531.0,-1
68536.0,-1
68537.0,-1
68538.0,-1
68539.0,-1
68540.0,-1
68541.0,-1
68542.0,-1
68543.0,-1
68544.0,-1
68545.0,-1
68546.0,-1
68547.0,-1
68548.0,-1
68549.0,-1
68550.0,-1
68551.0,-1
68552.0,-1
68553.0,-1
68554.0,-1
68555.0,-1
68556.0,-1
68557.0,-1
68558.0,-1
68563.0,-1
68564.0,-1
68565.0,-1
68566.0,-1
68567.0,-1
68568.0,-1
68569.0,-1
68570.0,-1
68571.0,-1
68572.0,-1
68573.0,-1
68574.0,-1
68575.0,-1
68576.0,-1
68581.0,-1
68582.0,-1
68583.0,-1
68584.0,-1
68585.0,-1
68586.0,-1
68587.0,-1
68588.0,-1
68589.0,-1
68590.0,-1
68591.0,-1
68592.0,-1
68593.0,-1
68594.0,-1
68595.0,-1
68596.0,-1
68597.0,-1
68598.0,-1
68599.0,-1
68600.0,-1
68601.0,-1
68602.0,-1
68603.0,-1
68608.0,-1
68609.0,-1
68610.0,-1
68611.0,-1
68612.0,-1
68613.0,-1
68614.0,-1
68615.0,-1
68616.0,-1
68617.0,-1
68618.0,-1
68619.0,-1
68620.0,-1
68621.0,-1
68626.0,-1
68627.0,-1
68628.0,-1
68629.0,-1
68630.0,-1
